interval	accuracy
1299	0.9341383495145634
1300	0.936496350364964
1301	0.93540243902439
1302	0.9368092909535448
1303	0.9367892156862745
1304	0.9360933660933665
1305	0.9371059113300495
1306	0.9349629629629629
1307	0.9370915841584154
1308	0.9360545905707193
1309	0.9353109452736312
1310	0.9375062344139649
1311	0.9364749999999996
1312	0.9352005012531329
1313	0.9350628140703521
1314	0.9367884130982392
1315	0.9360984848484862
1316	0.9361645569620255
1317	0.9357994923857861
1318	0.9358269720101778
1319	0.9352551020408157
1320	0.9358951406649608
1321	0.9358205128205115
1322	0.936542416452442
1323	0.9359664948453624
1324	0.9352971576227389
1325	0.9370854922279807
1326	0.934597402597402
1327	0.9354817708333333
1328	0.9346866840731074
1329	0.9356937172774866
1330	0.9369422572178477
1331	0.9361578947368412
1332	0.9360422163588393
1333	0.9361111111111111
1334	0.935915119363396
1335	0.9386702127659577
1336	0.9365200000000006
1337	0.9360962566844913
1338	0.9361662198391424
1339	0.9367204301075269
1340	0.9359299191374668
1341	0.9370540540540542
1342	0.9355555555555555
1343	0.934904891304348
1344	0.9357901907356951
1345	0.9372814207650275
1346	0.9362328767123291
1347	0.9368131868131858
1348	0.9357300275482093
1349	0.9361602209944746
1350	0.9364265927977833
1351	0.9359861111111105
1352	0.9368245125348191
1353	0.9376815642458101
1354	0.9372829131652642
1355	0.9372331460674155
1356	0.9367183098591552
1357	0.9363700564971752
1358	0.9348158640226606
1359	0.9360511363636358
1360	0.936324786324787
1361	0.9367142857142855
1362	0.9362034383954172
1363	0.9378304597701158
1364	0.9370317002881857
1365	0.9367196531791911
1366	0.9364057971014517
1367	0.9360610465116271
1368	0.9345335276967937
1369	0.9366959064327495
1370	0.9368328445747793
1371	0.9378823529411762
1372	0.9353834808259585
1373	0.9362573964497036
1374	0.9376112759643916
1375	0.9365029761904761
1376	0.9362835820895519
1377	0.9374550898203589
1378	0.9369969969969971
1379	0.9366415662650606
1380	0.9351661631419925
1381	0.9369696969696976
1382	0.9357446808510644
1383	0.9360060975609754
1384	0.93737003058104
1385	0.9359202453987733
1386	0.9378461538461538
1387	0.937314814814815
1388	0.9360990712074303
1389	0.9360403726708078
1390	0.9369003115264792
1391	0.9363593750000005
1392	0.93730407523511
1393	0.936729559748428
1394	0.9364037854889584
1395	0.937215189873418
1396	0.9382380952380939
1397	0.9384235668789812
1398	0.9375079872204469
1399	0.9375641025641029
1400	0.9373633440514475
1401	0.9370483870967742
1402	0.937912621359224
1403	0.9358116883116882
1404	0.9353420195439732
1405	0.9380065359477121
1406	0.9359836065573767
1407	0.9373848684210525
1408	0.9387788778877889
1409	0.9367052980132446
1410	0.9366777408637877
1411	0.9359000000000006
1412	0.9371739130434777
1413	0.9370805369127521
1414	0.9363973063973049
1415	0.9365709459459459
1416	0.9367627118644068
1417	0.9387925170068026
1418	0.9357337883959042
1419	0.9380308219178072
1420	0.9375429553264588
1421	0.9365689655172414
1422	0.9374913494809691
1423	0.9369097222222217
1424	0.9362543554006969
1425	0.9374475524475528
1426	0.9374561403508775
1427	0.9365316901408449
1428	0.93641342756184
1429	0.9360283687943246
1430	0.9380782918149467
1431	0.9384464285714285
1432	0.9371505376344078
1433	0.9377517985611509
1434	0.9376714801444058
1435	0.9358333333333338
1436	0.9380909090909085
1437	0.9383759124087595
1438	0.9365750915750906
1439	0.9390441176470585
1440	0.9358487084870848
1441	0.9365555555555558
1442	0.9375278810408932
1443	0.9381902985074632
1444	0.9354494382022496
1445	0.9391353383458646
1446	0.9370943396226415
1447	0.9363825757575759
1448	0.9377756653992373
1449	0.9381297709923669
1450	0.9382758620689648
1451	0.9387307692307685
1452	0.9377220077220058
1453	0.9372480620155046
1454	0.9361867704280142
1455	0.93705078125
1456	0.9386470588235276
1457	0.9362992125984243
1458	0.9382411067193678
1459	0.9366071428571426
1460	0.9380278884462143
1461	0.9369199999999996
1462	0.9369879518072292
1463	0.9361491935483869
1464	0.9382186234817818
1465	0.9369512195121957
1466	0.9374897959183671
1467	0.9375614754098356
1468	0.9367489711934158
1469	0.9378925619834717
1470	0.9359751037344383
1471	0.9373750000000003
1472	0.9366317991631792
1473	0.9370798319327727
1474	0.9374261603375534
1475	0.9379237288135589
1476	0.9391063829787228
1477	0.9373931623931626
1478	0.9361802575107293
1479	0.9374137931034476
1480	0.9359956709956712
1481	0.9366956521739153
1482	0.9374672489082977
1483	0.9386184210526326
1484	0.9378193832599113
1485	0.9370575221238931
1486	0.9355777777777781
1487	0.9366294642857146
1488	0.9372421524663674
1489	0.937387387387387
1490	0.9386425339366496
1491	0.9360454545454546
1492	0.9368264840182657
1493	0.9359633027522929
1494	0.9377419354838723
1495	0.9374999999999999
1496	0.939651162790698
1497	0.9385046728971963
1498	0.9380985915492959
1499	0.9365801886792469
1500	0.9368483412322258
