interval	accuracy
389	0.9093267776096825
390	0.9077214231642692
391	0.9087083333333329
392	0.9087073540561024
393	0.9088770864946885
394	0.9074981017463933
395	0.9097720364741642
396	0.9089695817490495
397	0.9085806697108066
398	0.9093412033511042
399	0.9097751524390243
400	0.9094279176201373
401	0.9096374045801529
402	0.9099197860962565
403	0.9084021406727834
404	0.9095677123182858
405	0.9099119448698321
406	0.9107394636015329
407	0.9100920245398771
408	0.91052570990023
409	0.9120698924731181
410	0.9091314373558794
411	0.9110076923076921
412	0.9114665127020782
413	0.9096725731895219
414	0.9118195836545868
415	0.9121103395061728
416	0.9108841698841702
417	0.9105564142194749
418	0.9111794276875481
419	0.9110332817337459
420	0.9108791634391946
421	0.9112868217054266
422	0.9124010861132662
423	0.9110597826086954
424	0.912043512043512
425	0.9113608087091757
426	0.9117937743190653
427	0.9125856697819315
428	0.9119173811379582
429	0.9153939157566299
430	0.911791569086651
431	0.9131171875000001
432	0.9121774824081315
433	0.9128873239436612
434	0.9131049334377451
435	0.9134913793103451
436	0.9113372549019609
437	0.9132456828885401
438	0.9132992930086405
439	0.9131250000000003
440	0.9131589299763962
441	0.9134094488188979
442	0.9138652482269504
443	0.9138170347003151
444	0.9140094711917919
445	0.913862559241706
446	0.912857707509881
447	0.9141060126582277
448	0.9138123515439426
449	0.914385895404121
450	0.9136597938144319
451	0.9148373015873014
452	0.9129864972200165
453	0.9145906200317964
454	0.9142124105011953
455	0.9152308917197454
456	0.915729083665338
457	0.9136642743221697
458	0.9142258579409416
459	0.9146365814696489
460	0.9150039968025584
461	0.9141679999999998
462	0.9137069655724581
463	0.9152964743589748
464	0.9143424218123496
465	0.9155858747993578
466	0.9159236947791172
467	0.9152130225080386
468	0.9146299275945294
469	0.9158695652173909
470	0.916047542304593
471	0.9139879032258057
472	0.9161259079903147
473	0.9150040387722133
474	0.9159215844785765
475	0.9151375404530749
476	0.9146882591093116
477	0.9157658022690437
478	0.9150811030008115
479	0.9162418831168826
480	0.9159057676685616
481	0.9149796747967471
482	0.9167737998372661
483	0.9168973941368083
484	0.9158761206193974
485	0.9164641109298528
486	0.9167265306122451
487	0.9160457516339866
488	0.9177555192150444
489	0.9165834697217673
490	0.9166543816543816
491	0.9167418032786881
492	0.9174487284659556
493	0.9164860426929393
494	0.917202136400986
495	0.9171258223684211
496	0.9186090534979418
497	0.9171046128500823
498	0.9182976092333058
499	0.9170709570957087
500	0.9167712634186632
501	0.917123966942149
502	0.9177750206782466
503	0.9181995033112588
504	0.9182062966031482
505	0.917669983416252
506	0.9170663900414927
507	0.9181519933554796
508	0.9186824605153778
509	0.9174001663893514
510	0.9183763530391345
511	0.9182874999999996
512	0.918090075062552
513	0.9174081803005008
514	0.9179741019214701
515	0.9189214046822747
516	0.9182008368200837
517	0.9195142378559465
518	0.9177116512992458
519	0.9198447986577185
520	0.9187237615449229
521	0.9184915966386547
522	0.9188057190916743
523	0.9178324915824915
524	0.9183909014321827
525	0.9192327150084318
526	0.917827004219409
527	0.9188386824324328
528	0.9187573964497042
529	0.9196742808798645
530	0.9186875529212517
531	0.9197584745762721
532	0.9192027141645464
533	0.9189006791171477
534	0.9209770603228548
535	0.9185119047619028
536	0.9190936170212767
537	0.9181345826235092
538	0.9197186700767263
539	0.9184897610921504
540	0.918403074295474
541	0.9190854700854704
542	0.9198588537211293
543	0.9196703767123289
544	0.919678663239074
545	0.9204716981132083
546	0.9196952789699568
547	0.9200128865979385
548	0.920438521066207
549	0.9200946643717733
550	0.9203703703703701
551	0.9204310344827605
552	0.9211647972389996
553	0.9211442141623489
554	0.9211624891961974
555	0.9208434256055363
556	0.9195541125541135
557	0.9208145580589256
558	0.9204770164787511
559	0.9200694444444446
560	0.9209860990443094
561	0.9200956521739123
562	0.9207963446475199
563	0.9202308362369338
564	0.9220706190061031
565	0.921819371727748
566	0.9208034934497819
567	0.9205463286713286
568	0.9209405074365685
569	0.9224168126094571
570	0.9224627519719552
571	0.922039473684211
572	0.9213740122914839
573	0.9216476274165202
574	0.9208707124010548
575	0.920206866197183
576	0.9202202643171805
577	0.9217460317460319
578	0.9213812886142976
579	0.9216519434628977
580	0.9220512820512822
581	0.9211814159292057
582	0.9208857395925598
583	0.9229255319148936
584	0.9204480922803912
585	0.9227131438721143
586	0.9215066666666667
587	0.922041814946619
588	0.922150489759572
589	0.9222593582887701
590	0.9212890276538803
591	0.9229642857142858
592	0.9217426273458449
593	0.9225223613595698
594	0.9216606982990148
595	0.9225448028673837
596	0.9229775784753358
597	0.922652603231598
598	0.9228706199460909
599	0.9232104316546764
600	0.9231323132313228
601	0.922373873873874
602	0.9230432822362497
603	0.9224593862815886
604	0.9221860885275512
605	0.9234629294755883
606	0.9231221719457003
607	0.9220652173913034
608	0.9224569356301001
609	0.9234528130671502
610	0.9225749318801091
611	0.9227272727272735
612	0.9228525932666061
613	0.9226912568306005
614	0.9236326344576112
615	0.923129562043795
616	0.9222420091324207
617	0.923281535648994
618	0.9230237877401644
619	0.9243223443223434
620	0.9232034830430798
621	0.9228073394495414
622	0.9232598714416898
623	0.922715992647059
624	0.9245630174793008
625	0.9252302025782688
626	0.9234377880184332
627	0.9248708487084876
628	0.9235364727608499
629	0.9241543438077637
630	0.9235337650323768
631	0.9235416666666668
632	0.923832252085265
633	0.9225139146567716
634	0.9245311049210777
635	0.9249070631970251
636	0.9245441860465113
637	0.9233379888268157
638	0.9232479030754885
639	0.9245615671641793
640	0.9242203548085888
641	0.9246588785046734
642	0.9245322731524788
643	0.923548689138577
644	0.9258013120899734
645	0.9245778611632269
646	0.9240938967136151
647	0.9239614661654137
648	0.9250517403574793
649	0.924538606403014
650	0.9246041470311035
651	0.9233254716981133
652	0.9241029272898958
653	0.924853497164461
654	0.9251939451277216
655	0.9254261363636371
656	0.9237061611374392
657	0.9254743833017091
658	0.9241405508072177
659	0.9242680608365019
660	0.9248715509039012
661	0.9256761904761904
662	0.9250333651096285
663	0.9250858778625961
664	0.9261461318051577
665	0.9242590822179735
666	0.926306220095694
667	0.9249425287356319
668	0.9252780441035481
669	0.9258685220729365
670	0.9266090297790585
671	0.9254038461538465
672	0.9255004812319538
673	0.9260741811175336
674	0.9255689488910329
675	0.9259893822393812
676	0.9266425120772956
677	0.9256044487427465
678	0.9255324298160698
679	0.926254844961238
680	0.9262269641125124
681	0.9264999999999999
682	0.9260884353741499
683	0.9248540856031114
684	0.9265920155793574
685	0.9256237816764135
686	0.9253463414634153
687	0.926630859375
688	0.9263587487781048
689	0.9265900195694708
690	0.9248628795298727
691	0.9252107843137258
692	0.9259322865554459
693	0.9261493123772098
694	0.9260471976401186
695	0.9268996062992102
696	0.9267044334975373
697	0.9263313609467454
698	0.927221125370189
699	0.9266007905138341
700	0.9262561819980196
701	0.9259851485148514
702	0.9265906838453905
703	0.9266369047619051
704	0.9268123138033763
705	0.9262276341948309
706	0.9272736318407958
707	0.9264840637450191
708	0.925717846460618
709	0.9274800399201591
710	0.9269080919080914
711	0.9264500000000007
712	0.9272872872872874
713	0.9268637274549097
714	0.9268455366098292
715	0.9280823293172678
716	0.9271758793969851
717	0.9269969818913488
718	0.9268479355488404
719	0.9272076612903237
720	0.9271796165489405
721	0.9264898989898991
722	0.9281344792719917
723	0.9274696356275305
724	0.9273302938196548
725	0.9269219066937129
726	0.9278324873096442
727	0.9269004065040656
728	0.9274821973550362
729	0.9273065173116087
730	0.9271712538226298
731	0.927755102040816
732	0.9275842696629215
733	0.9273619631901846
734	0.9274667349027635
735	0.9269774590163926
736	0.9284256410256411
737	0.9279004106776177
738	0.9279136690647475
739	0.927757201646091
740	0.9274974253347061
741	0.9283608247422676
742	0.9270949432404534
743	0.9279545454545455
744	0.9270682523267837
745	0.9284161490683234
746	0.9280932642487045
747	0.9275985477178423
748	0.9279906542056069
749	0.9276299376299376
750	0.92777315296566
751	0.9276302083333331
752	0.9281543274244004
753	0.9276252609603342
754	0.9287147335423198
755	0.9280282426778241
756	0.9294031413612575
757	0.9293186582809229
758	0.9269937040923404
759	0.9283088235294119
760	0.9289221871713987
761	0.927789473684211
762	0.9276343519494206
763	0.9280643459915615
764	0.9277771911298841
765	0.9273942917547571
766	0.9288095238095236
767	0.9288718220338978
768	0.9272216330858959
769	0.9284766454352442
770	0.9278214665249733
771	0.9277446808510642
772	0.9279605963791271
773	0.9277505330490408
774	0.9276680896478098
775	0.9294925213675219
776	0.9287433155080226
777	0.9284796573875811
778	0.9278992497320472
779	0.928100858369098
780	0.9285392051557472
781	0.9281182795698926
782	0.9298008611410116
783	0.9286637931034489
784	0.9283063646170447
785	0.9283045356371499
786	0.9275621621621621
787	0.9285335497835502
788	0.9288840736728062
789	0.9294414316702827
790	0.9282899022801305
791	0.9284619565217389
792	0.9281828073993477
793	0.9283496732026139
794	0.9295528898582333
795	0.9292958515283846
796	0.9292404371584696
797	0.9297155361050333
798	0.9287732749178528
799	0.9301425438596492
800	0.9295609220636659
801	0.9285439560439559
802	0.929295929592959
803	0.92966960352423
804	0.9290352811466376
805	0.9295971302428256
806	0.928502762430939
807	0.9292477876106205
808	0.9294850498338854
809	0.9296840354767194
810	0.9292008879023308
811	0.929316666666666
812	0.9287875417130138
813	0.9285467706013373
814	0.928807134894091
815	0.9294140625
816	0.9298212290502791
817	0.9299328859060406
818	0.9294400895856663
819	0.9285089686098654
820	0.9295117845117834
821	0.9298370786516876
822	0.9294094488188958
823	0.9306981981981995
824	0.929605411499437
825	0.9297234762979685
826	0.9296836158192094
827	0.9289083710407238
828	0.9303001132502828
829	0.9295691609977301
830	0.9295913734392736
831	0.930181818181819
832	0.9305802047781568
833	0.930444191343964
834	0.9296294184720638
835	0.9299600456621009
836	0.9298171428571428
837	0.9302517162471401
838	0.9298854524627705
839	0.9285149082568807
840	0.9293628013777275
841	0.9291034482758618
842	0.92861334867664
843	0.9298559907834085
844	0.930040369088812
845	0.9293706697459583
846	0.9300982658959539
847	0.9302083333333333
848	0.9297276940903823
849	0.9301566125290034
850	0.9302903600464579
851	0.9296511627906985
852	0.9305646100116415
853	0.9303554778554775
854	0.9301283547257875
855	0.9299415887850473
856	0.9302807017543857
857	0.9298243559718966
858	0.9297479484173512
859	0.9297711267605635
860	0.9297826086956527
861	0.9306176470588242
862	0.9286042402826873
863	0.9295754716981134
864	0.930761511216057
865	0.9306382978723409
866	0.9302366863905327
867	0.9311966824644528
868	0.9313285883748516
869	0.9305463182897866
870	0.931236623067776
871	0.9303809523809525
872	0.9306674612634076
873	0.931408114558472
874	0.9309199522102746
875	0.9297248803827763
876	0.9313413173652703
877	0.9316606714628298
878	0.9314765906362555
879	0.9306009615384612
880	0.9310709987966304
881	0.9304216867469881
882	0.930542822677925
883	0.9307850241545893
884	0.9311185006045946
885	0.9306658595641646
886	0.9321030303030308
887	0.930922330097088
888	0.9312029161603887
889	0.9310766423357657
890	0.9312423873325207
891	0.9307865853658548
892	0.9301648351648333
893	0.9306418092909545
894	0.9308445532435746
895	0.9301776960784325
896	0.931134969325154
897	0.9314619164619162
898	0.9315129151291517
899	0.929963054187192
900	0.9317879161528982
901	0.9309382716049386
902	0.9302843016069221
903	0.930507425742574
904	0.9304832713754644
905	0.9293114143920594
906	0.9312484472049684
907	0.9314054726368162
908	0.9318493150684927
909	0.9310910224438907
910	0.932290886392011
911	0.9319875000000011
912	0.9295994993742179
913	0.9312593984962405
914	0.9306461731493098
915	0.9316080402010054
916	0.9312893081761008
917	0.9312909319899267
918	0.9306242118537204
919	0.9319886363636358
920	0.9316940581542351
921	0.9319303797468355
922	0.9305196451204034
923	0.9322335025380706
924	0.9315883100381197
925	0.9307124681933844
926	0.9311401273885346
927	0.9315178571428571
928	0.9304214559386973
929	0.9310549872122768
930	0.9322535211267615
931	0.9315256410256412
932	0.9318035943517338
933	0.9321336760925452
934	0.9326640926640924
935	0.931610824742268
936	0.9317290322580654
937	0.9320478036175699
938	0.9321151358344117
939	0.931340673575129
940	0.9318482490272365
941	0.9319740259740249
942	0.9316254876462936
943	0.9317578125000001
944	0.9314602346805733
945	0.9318994778067884
946	0.9323006535947695
947	0.9322185863874342
948	0.9321952817824374
949	0.9319356955380558
950	0.9310775295663614
951	0.931125000000001
952	0.9322727272727276
953	0.9325659630606861
954	0.9320409511228533
955	0.9320370370370371
956	0.932231788079471
957	0.9326458885941659
958	0.9327091633466137
959	0.9324268617021275
960	0.932050599201065
961	0.9325333333333339
962	0.9315086782376508
963	0.9310427807486638
964	0.9325100401606421
965	0.9314008042895442
966	0.9324899328859066
967	0.9319825268817209
968	0.9326648721399738
969	0.9322641509433963
970	0.9322672064777331
971	0.9318513513513512
972	0.9325304465493915
973	0.9321544715447164
974	0.9321506105834471
975	0.9318342391304345
976	0.9320884353741502
977	0.9324455040871932
978	0.9324488403819916
979	0.9312704918032779
980	0.9319835841313266
981	0.9312260273972602
982	0.9321810699588472
983	0.9322939560439554
984	0.9315612104539198
985	0.9328719008264459
986	0.932110344827586
987	0.9317472375690614
988	0.9330636237897636
989	0.9327423822714684
990	0.9319348127600552
991	0.9329027777777777
992	0.932350486787204
993	0.932646239554317
994	0.9338981868898182
995	0.931878491620112
996	0.933468531468531
997	0.9327801120448175
998	0.9320617110799445
999	0.9312991573033708
1000	0.9322433192686362
1001	0.9322746478873243
1002	0.9322566995768693
1003	0.9323305084745761
1004	0.9331117397454031
1005	0.9328753541076464
1006	0.93290780141844
1007	0.9322798295454545
1008	0.9325320056899001
1009	0.9337962962962965
1010	0.9329600570613407
1011	0.9331928571428573
1012	0.9324749642346213
1013	0.9326862464183379
1014	0.9326470588235303
1015	0.9335847701149425
1016	0.933741007194245
1017	0.9335374639769454
1018	0.9326479076479081
1019	0.9332153179190749
1020	0.9331186685962372
1021	0.932362318840582
1022	0.9329172714078378
1023	0.9332994186046508
1024	0.9328384279475986
1025	0.9326239067055387
1026	0.9326788321167898
1027	0.9329239766081879
1028	0.9327306002928281
1029	0.9334457478005865
1030	0.9330029368575622
1031	0.9329044117647065
1032	0.932592047128129
1033	0.9340560471976399
1034	0.9318463810930581
1035	0.9331508875739634
1036	0.9342814814814818
1037	0.933405044510384
1038	0.9330460624071314
1039	0.9335788690476189
1040	0.933241430700447
1041	0.9323955223880596
1042	0.9322944693572498
1043	0.933285928143713
1044	0.9335382308845575
1045	0.9333333333333336
1046	0.9337067669172933
1047	0.933569277108433
1048	0.93392156862745
1049	0.9322205438066473
1050	0.9341376701966709
1051	0.9336590909090912
1052	0.9335963581183608
1053	0.9335866261398169
1054	0.9332343987823442
1055	0.9337195121951225
1056	0.9340381679389316
1057	0.9341590214067281
1058	0.9339663093415005
1059	0.933780674846626
1060	0.933348694316437
1061	0.9350000000000003
1062	0.932942989214176
1063	0.9333641975308643
1064	0.9337403400309114
1065	0.933366873065015
1066	0.9335348837209301
1067	0.9326785714285716
1068	0.9336236391912907
1069	0.9333099688473523
1070	0.9335647425897039
1071	0.9326015624999995
1072	0.933403755868545
1073	0.9332601880877747
1074	0.934332810047096
1075	0.9341037735849049
1076	0.9338976377952751
1077	0.9338012618296533
1078	0.9342022116903635
1079	0.9337579113924049
1080	0.9330665610142646
1081	0.9331746031746025
1082	0.9343799682034982
1083	0.9342117834394905
1084	0.9328468899521516
1085	0.9339696485623008
1086	0.9330640000000006
1087	0.933766025641026
1088	0.934494382022471
1089	0.9347990353697746
1090	0.9332689210950079
1091	0.9335080645161287
1092	0.9340306946688213
1093	0.9342233009708732
1094	0.9343435980551054
1095	0.9339935064935063
1096	0.9335934959349597
1097	0.9339576547231276
1098	0.9338662316476352
1099	0.9333415032679739
1100	0.9342062193126028
1101	0.9338442622950818
1102	0.9328653530377674
1103	0.9336842105263162
1104	0.9340774299835253
1105	0.9346287128712872
1106	0.9347190082644624
1107	0.9335347682119197
1108	0.9344776119402985
1109	0.9347757475083047
1110	0.9335940099833613
1111	0.9336000000000005
1112	0.9338898163606011
1113	0.9327508361204014
1114	0.9344639865996653
1115	0.9344630872483222
1116	0.9337983193277297
1117	0.934065656565657
1118	0.9343591905564917
1119	0.9334037162162163
1120	0.9343485617597302
1121	0.9341694915254236
1122	0.9340747028862469
1123	0.9343367346938765
1124	0.9330494037478699
1125	0.9346331058020474
1126	0.9348888888888877
1127	0.9333476027397261
1128	0.9340308747855935
1129	0.934613402061855
1130	0.9333390705679863
1131	0.9341982758620692
1132	0.934637305699482
1133	0.9340311418685121
1134	0.9336915077989597
1135	0.9343836805555555
1136	0.9340173913043472
1137	0.9349128919860635
1138	0.9347469458987788
1139	0.9343793706293705
1140	0.9337040280210157
1141	0.9338070175438599
1142	0.9339455184534264
1143	0.9342781690140843
1144	0.9339682539682543
1145	0.9334893992932872
1146	0.9343362831858407
1147	0.9342464539007086
1148	0.9356660746003554
1149	0.9338790035587184
1150	0.9353208556149732
1151	0.9346964285714289
1152	0.9337388193202147
1153	0.9343279569892471
1154	0.9339228007181329
1155	0.9343615107913673
1156	0.9351801801801802
1157	0.9344945848375467
1158	0.9341320072332735
1159	0.9338405797101447
1160	0.9355444646098009
1161	0.9343636363636364
1162	0.935136612021858
1163	0.9342974452554746
1164	0.9342778793418651
1165	0.9344505494505476
1166	0.9364128440366969
1167	0.9347886029411769
1168	0.935303867403314
1169	0.9348339483394816
1170	0.935258780036969
1171	0.9343055555555568
1172	0.9344526901669772
1173	0.9352044609665426
1174	0.934972067039106
1175	0.9340578358208955
1176	0.934878504672897
1177	0.9344475655430735
1178	0.9344090056285181
1179	0.9347180451127801
1180	0.9355367231638421
1181	0.9348396226415089
1182	0.9337240075614355
1183	0.9351420454545462
1184	0.9347248576850098
1185	0.934134980988593
1186	0.9351904761904761
1187	0.9341889312977092
1188	0.9349235181644362
1189	0.9335249042145607
1190	0.9343761996161223
1191	0.9356249999999996
1192	0.9352119460500968
1193	0.934227799227797
1194	0.9343326885880081
1195	0.9345833333333329
1196	0.9351359223300971
1197	0.9356031128404665
1198	0.9350877192982441
1199	0.935146484375
1200	0.9346183953033282
1201	0.9354117647058819
1202	0.9360903732809427
1203	0.9347244094488184
1204	0.934950690335306
1205	0.9358992094861662
1206	0.9348613861386137
1207	0.935416666666666
1208	0.9342743538767393
1209	0.935209163346613
1210	0.9335229540918164
1211	0.9342200000000002
1212	0.9355410821643286
1213	0.9355120481927708
1214	0.9359456740442664
1215	0.9349193548387091
1216	0.9352929292929282
1217	0.9344635627530381
1218	0.9342900608519276
1219	0.9364735772357728
1220	0.9353767820773927
1221	0.9355816326530612
1222	0.9346319018404918
1223	0.9346311475409835
1224	0.9355749486652973
1225	0.9363580246913581
1226	0.934587628865978
1227	0.9338636363636368
1228	0.9347722567287782
1229	0.9358298755186719
1230	0.937172557172557
1231	0.9351249999999997
1232	0.9357828810020876
1233	0.9354497907949789
1234	0.9354507337526204
1235	0.9354306722689074
1236	0.9367999999999996
1237	0.9344409282700421
1238	0.9353382663847772
1239	0.9347351694915254
1240	0.9360084925690028
1241	0.934872340425532
1242	0.9353518123667378
1243	0.9359508547008549
1244	0.9355674518201288
1245	0.9356866952789695
1246	0.9357956989247314
1247	0.9367995689655177
1248	0.9363282937365011
1249	0.9366125541125547
1250	0.9347722342733182
1251	0.9347826086956522
1252	0.9358061002178653
1253	0.9359279475982544
1254	0.9353063457330413
1255	0.936425438596491
1256	0.9364945054945041
1257	0.9358039647577084
1258	0.9358388520971317
1259	0.9363606194690267
1260	0.9349556541019958
1261	0.9372111111111116
1262	0.9356570155902004
1263	0.9351450892857146
1264	0.9354474272930651
1265	0.936838565022422
1266	0.9368764044943844
1267	0.9359909909909913
1268	0.9359367945823922
1269	0.9358371040723976
1270	0.9364399092970511
1271	0.9344659090909089
1272	0.9357972665148064
1273	0.937009132420092
1274	0.9354233409610984
1275	0.935321100917431
1276	0.9365402298850566
1277	0.9359216589861742
1278	0.9348729792147804
1279	0.9357870370370369
1280	0.934907192575408
1281	0.935488372093023
1282	0.9356759906759899
1283	0.9357242990654191
1284	0.9363817330210764
1285	0.9351408450704229
1286	0.9357294117647063
1287	0.9364622641509434
1288	0.934988179669031
1289	0.935604265402842
1290	0.9349643705463181
1291	0.9376904761904765
1292	0.9346539379474932
1293	0.9368301435406705
1294	0.936390887290168
1295	0.9360817307692308
1296	0.935385542168675
1297	0.9356763285024167
1298	0.9351331719128327
1299	0.9341383495145634
1300	0.936496350364964
1301	0.93540243902439
1302	0.9368092909535448
1303	0.9367892156862745
1304	0.9360933660933665
1305	0.9371059113300495
1306	0.9349629629629629
1307	0.9370915841584154
1308	0.9360545905707193
1309	0.9353109452736312
1310	0.9375062344139649
1311	0.9364749999999996
1312	0.9352005012531329
1313	0.9350628140703521
1314	0.9367884130982392
1315	0.9360984848484862
1316	0.9361645569620255
1317	0.9357994923857861
1318	0.9358269720101778
1319	0.9352551020408157
1320	0.9358951406649608
1321	0.9358205128205115
1322	0.936542416452442
1323	0.9359664948453624
1324	0.9352971576227389
1325	0.9370854922279807
1326	0.934597402597402
1327	0.9354817708333333
1328	0.9346866840731074
1329	0.9356937172774866
1330	0.9369422572178477
1331	0.9361578947368412
1332	0.9360422163588393
1333	0.9361111111111111
1334	0.935915119363396
1335	0.9386702127659577
1336	0.9365200000000006
1337	0.9360962566844913
1338	0.9361662198391424
1339	0.9367204301075269
1340	0.9359299191374668
1341	0.9370540540540542
1342	0.9355555555555555
1343	0.934904891304348
1344	0.9357901907356951
1345	0.9372814207650275
1346	0.9362328767123291
1347	0.9368131868131858
1348	0.9357300275482093
1349	0.9361602209944746
1350	0.9364265927977833
1351	0.9359861111111105
1352	0.9368245125348191
1353	0.9376815642458101
1354	0.9372829131652642
1355	0.9372331460674155
1356	0.9367183098591552
1357	0.9363700564971752
1358	0.9348158640226606
1359	0.9360511363636358
1360	0.936324786324787
1361	0.9367142857142855
1362	0.9362034383954172
1363	0.9378304597701158
1364	0.9370317002881857
1365	0.9367196531791911
1366	0.9364057971014517
1367	0.9360610465116271
1368	0.9345335276967937
1369	0.9366959064327495
1370	0.9368328445747793
1371	0.9378823529411762
1372	0.9353834808259585
1373	0.9362573964497036
1374	0.9376112759643916
1375	0.9365029761904761
1376	0.9362835820895519
1377	0.9374550898203589
1378	0.9369969969969971
1379	0.9366415662650606
1380	0.9351661631419925
1381	0.9369696969696976
1382	0.9357446808510644
1383	0.9360060975609754
1384	0.93737003058104
1385	0.9359202453987733
1386	0.9378461538461538
1387	0.937314814814815
1388	0.9360990712074303
1389	0.9360403726708078
1390	0.9369003115264792
1391	0.9363593750000005
1392	0.93730407523511
1393	0.936729559748428
1394	0.9364037854889584
1395	0.937215189873418
1396	0.9382380952380939
1397	0.9384235668789812
1398	0.9375079872204469
1399	0.9375641025641029
1400	0.9373633440514475
1401	0.9370483870967742
1402	0.937912621359224
1403	0.9358116883116882
1404	0.9353420195439732
1405	0.9380065359477121
1406	0.9359836065573767
1407	0.9373848684210525
1408	0.9387788778877889
1409	0.9367052980132446
1410	0.9366777408637877
1411	0.9359000000000006
1412	0.9371739130434777
1413	0.9370805369127521
1414	0.9363973063973049
1415	0.9365709459459459
1416	0.9367627118644068
1417	0.9387925170068026
1418	0.9357337883959042
1419	0.9380308219178072
1420	0.9375429553264588
1421	0.9365689655172414
1422	0.9374913494809691
1423	0.9369097222222217
1424	0.9362543554006969
1425	0.9374475524475528
1426	0.9374561403508775
1427	0.9365316901408449
1428	0.93641342756184
1429	0.9360283687943246
1430	0.9380782918149467
1431	0.9384464285714285
1432	0.9371505376344078
1433	0.9377517985611509
1434	0.9376714801444058
1435	0.9358333333333338
1436	0.9380909090909085
1437	0.9383759124087595
1438	0.9365750915750906
1439	0.9390441176470585
1440	0.9358487084870848
1441	0.9365555555555558
1442	0.9375278810408932
1443	0.9381902985074632
